Counter,Loss,Accuracy,IoU,DiceCoeff,DiceLoss
0,0.3232,0.8791,0.5484,0.7083,0.4763
0,0.2792,0.9244,0.7211,0.8379,0.4455
0,0.3032,0.8849,0.6152,0.7597,0.4351
0,0.3165,0.8857,0.6328,0.7710,0.4405
0,0.3258,0.8736,0.6160,0.7606,0.4251
0,0.3145,0.8821,0.6311,0.7692,0.4282
0,0.3173,0.8763,0.6291,0.7678,0.4226
0,0.3271,0.8685,0.5983,0.7459,0.4275
0,0.3221,0.8734,0.6258,0.7666,0.4190
0,0.3578,0.8460,0.5574,0.7128,0.4330
0,0.1890,0.9190,0.7575,0.8608,0.2434
0,0.1873,0.9178,0.7416,0.8506,0.2521
0,0.1740,0.9267,0.7891,0.8804,0.2322
0,0.1692,0.9288,0.7799,0.8743,0.2383
0,0.1736,0.9264,0.7913,0.8821,0.2328
0,0.1959,0.9148,0.7640,0.8645,0.2371
0,0.1724,0.9268,0.7836,0.8771,0.2346
0,0.1604,0.9353,0.7611,0.8642,0.2772
0,0.0992,0.9527,0.9043,0.9497,0.1352
0,0.1637,0.9270,0.8153,0.8973,0.2025
0,0.1181,0.9448,0.8727,0.9316,0.1529
0,0.1552,0.9277,0.8113,0.8955,0.1824
0,0.1680,0.9224,0.7859,0.8788,0.2001
0,0.1437,0.9305,0.8004,0.8881,0.1971
0,0.1527,0.9278,0.7998,0.8872,0.1925
0,0.1514,0.9286,0.8022,0.8890,0.1922
0,0.1634,0.9246,0.7923,0.8825,0.1977
0,0.2223,0.8976,0.7225,0.8389,0.2165
0,0.2004,0.9019,0.8216,0.9021,0.1498
0,0.1408,0.9316,0.8193,0.9000,0.1782
